YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2023,TEXAS,SHERMAN,45,891,*,*,*,*,3943.79,0.74593,1.00733,13.58,8407.47,1.14796,1.09199,9.58,10791.01,0.93633,1.02321,174
2023,TEXAS,SMITH,45,892,88838.8,0.99961,0.96598,119.33,13175.79,1.07596,0.9498,1051.83,30097.97,1.15389,1.04459,720.5,13164.18,1.05863,1.01501,16033.58
2023,TEXAS,SOMERVELL,45,893,*,*,*,*,15037.57,0.99292,0.93612,45.75,25739.02,0.93515,1.05205,28.67,11920.29,0.90911,0.95644,737.17
2023,TEXAS,STARR,45,900,111533.51,1.12531,1.0473,33.33,13103.98,1.01899,1.03729,212.92,24702.18,1.1623,1.07975,783.92,12463.12,1.11624,1.04993,437.5
2023,TEXAS,STEPHENS,45,901,*,*,*,*,10417.36,0.85628,0.95675,81.25,19708.25,1.07033,1.08083,54.33,13518.76,0.97574,0.99825,875.08
2023,TEXAS,STERLING,45,902,*,*,*,*,*,*,*,*,29292.33,1.12597,1.1504,11.83,15888.63,1.13571,0.9759,102.17
2023,TEXAS,STONEWALL,45,903,.,.,.,.,*,*,*,*,29641.21,0.87722,1.03679,28.42,15538.7,0.95264,0.98791,183.25
2023,TEXAS,SUTTON,45,904,*,*,*,*,10956.99,0.98023,0.9803,15.5,16040.4,0.73625,1.01989,29.67,12626.75,0.93156,1.02259,349.75
2023,TEXAS,SWISHER,45,905,*,*,*,*,11199.26,0.89493,1.00929,34.33,21058.08,0.89334,1.08206,38.75,13723.68,0.96818,1.04808,606.58
2023,TEXAS,TARRANT,45,910,100843.67,1.03229,0.98011,866.33,15364.12,1.16881,0.96017,5440.42,29684.05,1.18663,1.04403,3268.33,13558.29,1.10079,0.99422,67685.42
2023,TEXAS,TAYLOR,45,911,87881.75,0.99248,0.98347,80.67,13994.69,1.05101,1.00059,873.67,29352.71,1.09324,1.05043,638.92,14108.51,1.03168,1.01862,8527.08
2023,TEXAS,TERRELL,45,912,*,*,*,*,*,*,*,*,*,*,*,*,7890.95,0.77906,1.05038,73.75
2023,TEXAS,TERRY,45,913,83177.56,0.90211,1.04614,7.25,16595.6,1.09208,0.97951,51.67,26681.48,1.14591,1.08509,54,12979.78,0.96058,1.01509,457.67
2023,TEXAS,THROCKMORTON,45,920,*,*,*,*,*,*,*,*,23313.06,0.94322,1.02631,13.5,17671.52,1.07511,1.07387,199.08
2023,TEXAS,TITUS,45,921,76726.07,0.90837,0.96243,18.08,10781.46,0.98749,0.99586,203.92,28135.84,1.16649,1.04921,120.67,12807.1,1.06939,1.02072,1681.58
2023,TEXAS,TOM GREEN,45,930,83519.9,0.94148,0.99824,70.83,13914.12,1.01611,0.97034,706.75,23612.73,0.9986,1.03944,532.58,12443.84,1.02322,1.02107,7456.58
2023,TEXAS,TRAVIS,45,940,88713.12,0.95629,0.97942,322.92,12748.7,0.97057,0.9644,3142.17,22610.5,0.97378,1.03547,2332.42,12865.85,0.9754,0.98503,43654.42
2023,TEXAS,TRINITY,45,941,*,*,*,*,13187.54,1.0246,0.98198,109.58,36611.37,1.13915,1.0397,82.5,14944.82,1.05399,1.02039,1125.67
2023,TEXAS,TYLER,45,942,82903.34,0.91947,1.04026,13.17,16352.35,0.96668,0.99812,141.67,33605.73,1.15516,1.03533,122.83,14045.35,1.10538,1.04057,1391.83
2023,TEXAS,UPSHUR,45,943,87550.16,0.9922,0.97209,15,11390.03,1.05391,0.94638,265.67,29641.29,1.21431,1.01353,104.17,13371.63,1.10357,1.01218,2679.58
2023,TEXAS,UPTON,45,944,.,.,.,.,22473.66,0.90838,1.01216,24.08,31897.98,1.06257,1.09103,35.75,16002.94,0.8774,0.99683,154.75
2023,TEXAS,UVALDE,45,945,77876.3,0.93853,1.02098,33.75,9866.54,0.85117,1.03235,158,17464.38,0.84074,1.03261,244.67,10620.24,0.92,1.02264,1275.08
2023,TEXAS,VAL VERDE,45,946,78079.65,0.91323,1.00409,65.33,8613.02,0.90719,0.98852,228.42,16729.46,0.90396,1.03455,497.58,10909.36,0.9489,1.03473,1680.5
2023,TEXAS,VAN ZANDT,45,947,104242.93,0.97217,0.98264,22.42,14650.96,1.05215,0.9708,337.25,38929.89,1.2572,1.06515,243.17,12542.22,1.05688,1.01068,4121.5
2023,TEXAS,VICTORIA,45,948,105050.84,0.93919,0.99154,56.92,13826.87,1.00377,0.96727,397.58,28081.1,1.0313,1.01496,303.5,13122.52,1.00793,1.01409,5330.08
2023,TEXAS,WALKER,45,949,101210.53,1.02953,0.9746,25.08,13774.09,1.08149,0.97272,247.67,28959.7,1.10757,1.07201,159.75,14262.48,1.07298,1.0121,2895.5
2023,TEXAS,WALLER,45,950,109024.71,1.02575,0.95863,33.08,12264.73,0.96601,0.94876,161,30313.68,1.19239,1.03087,125.25,13509.22,1.07374,0.96848,2198.83
2023,TEXAS,WARD,45,951,*,*,*,*,14100.17,0.81603,1.01127,70.17,25243.35,0.87982,1.06278,71.58,11621.17,0.95459,1.02677,564.25
2023,TEXAS,WASHINGTON,45,952,121447.54,1.04514,1.0074,22,9740.25,0.94133,1.03803,272.25,20169.54,0.99356,1.06392,155.08,11585.83,0.99936,0.99652,3743.67
2023,TEXAS,WEBB,45,953,93422.31,1.00428,1.03173,269.75,11974.63,0.98986,1.00396,990.5,18341.52,0.98327,1.03814,2573,10333.33,1.00394,1.04351,4100.58
2023,TEXAS,WHARTON,45,954,114087.9,1.02786,0.97945,38.83,16002.81,1.13907,0.9688,242.5,41192.35,1.20802,1.05802,241.25,14499.6,1.05017,1.0059,2900.17
2023,TEXAS,WHEELER,45,955,*,*,*,*,21809.77,1.06814,0.98612,30.92,29674.58,0.7661,0.98951,22.75,15219.65,0.92302,1.01085,517.92
2023,TEXAS,WICHITA,45,960,87785.55,0.94692,0.99835,83.58,15839.4,1.07197,0.96953,1322.83,31538.96,1.15613,1.03345,715.33,15241.28,1.11007,1.03671,10216
2023,TEXAS,WILBARGER,45,961,88622.37,0.89034,0.98655,7.92,23569.73,1.49007,1.00225,119.58,32511.36,1.01909,1.05534,107.75,16642.65,1.15675,1.06323,740
2023,TEXAS,WILLACY,45,962,74264.47,1.01669,0.96269,18.42,11814.95,1.02691,1.02816,84.67,23000.77,1.17156,1.04996,168.83,10621.53,1.11036,1.02481,315.42
2023,TEXAS,WILLIAMSON,45,970,85403.74,1.00351,0.96175,177.58,11573.04,0.92091,0.90401,1622.5,23502.95,0.99217,1.02485,1009.75,12845.73,0.99302,0.98529,31156.58
2023,TEXAS,WILSON,45,971,83824.48,1.0319,0.98882,28.75,11385.96,1.01441,0.94796,233.17,28339.41,1.1677,1.09979,166.25,11388.31,0.99334,0.97162,2897.58
2023,TEXAS,WINKLER,45,972,*,*,*,*,9174.66,0.77635,0.94126,41.42,34501.75,1.02671,1.05498,50.75,15803.03,1.01439,1.02928,323.33
2023,TEXAS,WISE,45,973,103175.58,0.98861,1.01499,28.5,21721.54,1.20988,0.93516,270.58,46878.51,1.32518,1.05239,188.08,14768.7,1.07999,0.98391,4229.75
2023,TEXAS,WOOD,45,974,81484.91,1.00936,0.95718,26,15380.13,1.06329,0.95024,330.75,33897.33,1.21936,1.07915,206.67,11995.94,1.0158,1.00285,5616.92
2023,TEXAS,YOAKUM,45,980,104448.02,0.93269,0.92444,6.67,9325.16,0.8109,1.02127,35.5,20151.46,0.8096,1.00747,46.5,14769.37,0.92654,1.01287,387.25
2023,TEXAS,YOUNG,45,981,97693.2,0.85603,0.97531,11,15269.63,0.98595,0.99,194,38430.78,1.07315,1.02422,123.83,14599.67,0.97002,1.00874,2165.25
2023,TEXAS,ZAPATA,45,982,81986.55,0.88845,1.03762,9.33,9301.3,0.78462,1.05397,54.75,20031.35,1.10179,1.05367,154.83,11993.53,1.11062,1.09706,224.75
2023,TEXAS,ZAVALA,45,983,103049.16,0.97976,0.98434,15.42,6701.73,0.75347,1.01463,69,16209.29,0.78298,1.02906,117.17,9868.1,0.9248,1.04597,215.08
2023,UTAH,BEAVER,46,0,*,*,*,*,15865.97,0.81237,0.93534,91.17,15774.04,0.86025,1.04063,37.17,11174.29,0.85189,1.00461,777.67
2023,UTAH,BOX ELDER,46,10,65632.74,0.98222,0.95553,13.58,9300.83,0.99116,0.94349,230.5,20630.68,1.05196,0.97226,58.25,11566.12,1.17263,1.01993,2398.08
2023,UTAH,CACHE,46,20,101731.83,1.16775,1.01834,30.5,10599.22,1.03701,0.92537,296.08,19155.09,1.1528,0.98049,120.17,13003.87,1.19417,1.0281,3841.67
2023,UTAH,CARBON,46,30,73229.07,1.03566,0.99768,11,11533.78,0.99798,0.97174,280.5,19136.77,1.02666,1.00752,124.42,12052.71,1.01474,1.00971,1722.25
2023,UTAH,DAGGETT,46,40,*,*,*,*,*,*,*,*,*,*,*,*,8837.79,0.99235,0.92428,102.42
2023,UTAH,DAVIS,46,50,89070.43,1.03972,0.96444,68.5,11180.86,1.08621,0.91025,814.5,19806.46,1.15913,0.98917,232.08,12018.1,1.14241,1.00184,13259.67
2023,UTAH,DUCHESNE,46,60,*,*,*,*,11636.89,0.86471,1.00359,119.58,15170.47,1.00446,1.02624,75.08,11002.06,0.95139,1.02214,1043.83
2023,UTAH,EMERY,46,70,*,*,*,*,6821.94,0.81472,0.94071,125.42,21905.74,1.04415,1.02242,38.92,11055.01,0.98022,1.02994,1119.75
2023,UTAH,GARFIELD,46,80,*,*,*,*,9731.02,0.64746,0.93215,36.08,10663.03,0.82744,0.95371,27.83,11137.56,0.91616,1.01654,629
2023,UTAH,GRAND,46,90,.,.,.,.,9450.39,0.91491,1.03491,83.75,18099.17,0.89914,0.99915,85.83,10572.28,0.84552,0.98667,1183.17
2023,UTAH,IRON,46,100,78275.34,0.93553,0.9874,16.17,10726.63,1.03758,0.97567,283.42,18964.01,1.05454,0.99668,127.5,10644.51,1.09143,0.99351,3717.5
2023,UTAH,JUAB,46,110,*,*,*,*,9807.25,0.82348,0.96491,56,27318.26,1.34289,1.07385,25.42,12187.8,0.94518,1.02391,775.75
2023,UTAH,KANE,46,120,*,*,*,*,9694.18,0.81373,0.96369,76.5,19706.04,0.91105,0.9638,49.42,11438.14,0.88253,0.98078,1190.25
2023,UTAH,MILLARD,46,130,*,*,*,*,10110.95,1.07849,0.92315,87,17125.94,1.11938,0.99792,50.83,12297.3,1.04243,1.00514,1212.08
2023,UTAH,MORGAN,46,140,*,*,*,*,15890.22,0.97921,1.02237,19.75,*,*,*,*,11283.11,1.08019,1.01753,574.33
2023,UTAH,PIUTE,46,150,*,*,*,*,13836.91,0.60848,0.96545,14.33,*,*,*,*,9703.65,0.89204,1.01282,209.08
2023,UTAH,RICH,46,160,.,.,.,.,*,*,*,*,*,*,*,*,7902.96,0.94475,0.96194,195.42
2023,UTAH,SALT LAKE,46,170,85377.51,1.05025,0.99198,224.75,12125.42,1.10612,0.97009,2807.92,20944.4,1.09945,0.99549,1462.17,12196.88,1.10926,1.0108,35121.42
2023,UTAH,SAN JUAN,46,180,95355.79,0.95038,1.05782,31.92,9623.18,0.83233,1.05278,173.58,11269.12,0.68272,0.99601,288,11119.91,0.80419,1.01729,1061.92
2023,UTAH,SANPETE,46,190,121217.7,1.0861,0.98618,13.75,6950.18,1.03513,0.96124,118.83,21217.83,1.01226,1.01548,84.92,11591.86,1.06826,1.033,1884.83
2023,UTAH,SEVIER,46,200,91655.67,1.10682,1.00897,9.75,10140.02,0.88539,0.9547,153.17,14997.74,1.02774,1.0456,88.83,13161.83,1.06629,1.0163,1558.25
2023,UTAH,SUMMIT,46,210,*,*,*,*,13343.88,0.99591,0.90926,62.92,33234.73,1.04854,1.01596,31.58,10391.72,0.89507,0.94385,2711.67
2023,UTAH,TOOELE,46,220,70721.69,0.99156,0.98235,16.58,11048.7,1.11824,0.9483,218.42,21881.26,1.20934,1.02833,62.5,12761.48,1.18408,1.0121,2327.33
2023,UTAH,UINTAH,46,230,65722.42,0.90938,1.03532,11.33,12722.16,0.9553,0.99089,228.58,17033.54,0.97258,0.98094,110.58,10304.64,0.9382,0.98105,1561.42
2023,UTAH,UTAH,46,240,75519.68,0.97667,0.98819,85.5,11654.07,0.9794,0.93573,1400.58,18121.75,1.07182,1.00623,499.67,12321.67,1.11881,1.01615,16257.58
2023,UTAH,WASATCH,46,250,*,*,*,*,8263.06,1.03168,0.9623,61.42,20370.02,1.06235,1.01704,26.5,10517.75,0.90993,0.94921,1618.92
2023,UTAH,WASHINGTON,46,260,80524.23,0.99857,0.98568,79.42,11056.17,1.01523,0.95246,648.17,21422.89,1.15866,1.0185,341.92,11824.88,1.09466,1.01614,16354
2023,UTAH,WAYNE,46,270,*,*,*,*,5911.66,1.07872,1.05296,22.33,14662.8,0.97876,1.00955,19.08,9198.92,0.98484,0.95444,384.75
2023,UTAH,WEBER,46,280,87370.3,1.05131,0.99133,53.67,11352.59,1.10087,0.96059,912,21689.79,1.16939,1.00977,379.67,11789.18,1.14203,1.01281,10310.75
2023,VERMONT,ADDISON,47,0,68404.6,0.96893,0.99788,9.67,12833.46,0.86998,1.00004,394.58,19629.6,0.88804,1.04634,334.58,11447.79,0.85258,1.04165,3337.67
2023,VERMONT,BENNINGTON,47,10,102720.47,0.95277,0.99173,18.33,10993.01,0.84114,1.03211,579.67,18789.01,0.9694,1.03816,480.67,10869.66,0.90477,1.05467,4097.83
2023,VERMONT,CALEDONIA,47,20,112301.7,0.85298,1.04593,13.5,12788.97,0.81248,1.02329,507.25,20154.3,0.89373,1.02601,424.25,10823.13,0.84369,1.05015,3070.08
2023,VERMONT,CHITTENDEN,47,30,82910.96,0.97623,1.02878,44.33,12922.4,0.85653,1.01214,1860,16881.89,0.87506,1.02077,1332.5,10582.42,0.8661,1.0349,10955.17
2023,VERMONT,ESSEX,47,40,*,*,*,*,11194.77,0.88868,0.99906,143.25,14948.34,0.70174,0.99425,105.58,9987.8,0.88417,1.096,718.67
2023,VERMONT,FRANKLIN,47,50,98624.56,0.99688,1.04618,26.75,10368.5,0.8095,1.02101,794.25,16643.65,0.91932,1.05057,588.17,10472,0.89278,1.04579,3797.08
2023,VERMONT,GRAND ISLE,47,60,*,*,*,*,7022.4,0.69563,1.01714,97.58,15852.75,0.79924,0.99218,68.33,9965.48,0.79918,0.98982,816.42
2023,VERMONT,LAMOILLE,47,70,*,*,*,*,13421.35,0.78198,1.03592,368.08,22399.8,0.84283,1.04673,275,11416.55,0.84604,1.05267,2115.42
2023,VERMONT,ORANGE,47,80,*,*,*,*,13025.4,0.86247,1.02994,421.75,17882.7,0.8719,1.04458,330.08,10622.55,0.87429,1.04162,2978.25
2023,VERMONT,ORLEANS,47,90,79478.35,0.95253,1.01149,11.58,10043.35,0.73712,1.03079,592.83,17117.71,0.80412,1.03501,589.08,9700.14,0.83403,1.05774,2679.58
2023,VERMONT,RUTLAND,47,100,87596.06,0.91768,1.0093,28.17,12458.14,0.82144,1.01532,1270.08,21331.38,0.97284,1.04889,902.67,11049.7,0.89515,1.03695,6495.75
2023,VERMONT,WASHINGTON,47,110,97716.12,0.98279,0.99748,28.67,11703.17,0.86118,1.02094,905.67,23365.21,0.96267,1.0374,591.42,11458.51,0.92018,1.04623,5756.67
2023,VERMONT,WINDHAM,47,120,124833.6,1.00081,1.01891,22.42,11835.8,0.78535,1.02237,679,18334.41,0.84273,1.00698,575.33,11225.98,0.89481,1.0431,4331.08
2023,VERMONT,WINDSOR,47,130,116301.48,1.05312,1.00577,15.08,11083.07,0.80668,1.01379,895.33,19321.62,0.93419,1.02072,587.83,11343.45,0.89596,1.03632,6108.17
2023,VIRGIN ISLANDS,ST. CROIX,48,10,59965.98,0.87261,0.95571,34.67,5821.49,0.70638,0.86822,280.67,20926.48,1.06497,0.9803,69.17,7136.61,0.85851,1.03885,3222.75
2023,VIRGIN ISLANDS,ST. JOHN,48,20,84498.13,0.8244,0.97394,41.42,6730.86,0.75105,0.87741,286.5,24172.84,0.78301,1.00158,72.58,6876.33,0.78867,1.01812,3166.67
2023,VIRGINIA,ACCOMACK,49,0,81405.88,0.98424,1.00727,29.92,10996.31,0.94448,1.01483,357.92,13608.1,0.8992,1.00924,269.42,10829.19,0.95847,1.00181,3700.42
2023,VIRGINIA,ALBEMARLE,49,10,87033.34,0.98542,0.98255,30.75,13006.75,1.0686,0.98298,414.83,18242.99,0.99241,1.00073,242.25,9838.53,0.93196,1.00628,13279.42
2023,VIRGINIA,ALEXANDRIA CITY,49,11,107574.61,0.96897,0.99361,39.92,11183.44,1.00584,0.99866,312.25,17594.64,0.96378,1.02537,387.42,12064.98,0.95124,1.01614,7296.83
2023,VIRGINIA,ALLEGHANY,49,20,83219.21,0.96451,1.02719,14.25,11097.51,0.88489,0.98841,166.58,20712.96,1.14509,1.0617,126.75,10636.75,1.00773,1.06559,2083.33
2023,VIRGINIA,AMELIA,49,30,*,*,*,*,9295.55,1.19388,0.96113,88.58,31734.07,1.12215,1.04513,48.58,11533.11,0.96153,1.00464,1225.25
2023,VIRGINIA,AMHERST,49,40,85513.81,0.99531,0.97833,32.42,6661.33,0.86257,0.97476,246.08,20530.7,1.0148,1.03638,149.5,10988.2,1.05304,1.03674,3103.67
2023,VIRGINIA,APPOMATTOX,49,50,91463.67,0.94458,0.9577,14.67,12279.1,0.99638,0.97207,132.67,24166.91,1.20558,1.0249,81.58,10527.16,1.05331,1.02249,1555.58
2023,VIRGINIA,ARLINGTON,49,60,108642.56,1.16004,1.01926,45.58,13206.13,0.94124,1.04502,406.5,14917.45,0.94275,1.02771,598.42,11279.15,0.9696,1.02113,9298.75
2023,VIRGINIA,AUGUSTA,49,70,95363.8,0.95741,0.98463,43.67,10728.07,1.05841,0.97202,521,15781.85,1.00549,1.02941,257.33,10934.09,1.02635,1.02546,9253.33
2023,VIRGINIA,BATH,49,80,*,*,*,*,12034.52,0.80398,1.0067,33.08,12241.32,1.06617,1.02009,28.92,11561.44,0.90475,1.02571,695.25
2023,VIRGINIA,BEDFORD,49,90,74634.14,0.97547,1.00668,38.67,9836.63,0.91839,0.9757,533.25,20057.52,0.97967,1.0679,237.75,10297.39,0.98091,1.00553,9360.67
2023,VIRGINIA,BLAND,49,100,*,*,*,*,9137.82,0.89261,0.96369,93.92,34752.85,1.22494,1.06592,29.75,11937.07,1.11524,1.04249,691.33
2023,VIRGINIA,BOTETOURT,49,110,79616.81,1.02791,0.98684,21.58,9711.61,1.03504,0.95025,207.25,15767.58,1.02077,1.04861,106.42,10066.47,0.93871,1.01035,3941.08
2023,VIRGINIA,BRISTOL CITY,49,111,*,*,*,*,13436.27,1.07867,1.02328,109.75,18286.97,1.28616,1.06537,74.75,12400.18,1.17889,1.05687,916.58
2023,VIRGINIA,BRUNSWICK,49,120,92367.45,1.02137,1.03618,12.42,9852.28,0.99585,0.96635,112.67,20259.66,1.03165,1.06308,126,10810.52,1.11129,1.05863,1307.17
2023,VIRGINIA,BUCHANAN,49,130,100962.42,0.95798,1.03481,8.5,8393.24,0.85392,0.97935,398.17,21438.72,0.89752,1.04111,144.5,12189.23,1.11681,1.17597,1176.75
2023,VIRGINIA,BUCKINGHAM,49,140,71884.75,1.09038,1.0386,10.58,14276.35,1.15159,0.97458,137.08,21853.03,1.12417,0.99449,104.67,11481.94,1.00443,1.01517,1307.42
2023,VIRGINIA,BUENA VISTA CITY,49,141,*,*,*,*,13879.3,1.05349,0.9477,55,29685.47,1.23418,1.05001,36.25,11397.58,1.09477,1.05782,566.83
2023,VIRGINIA,CAMPBELL,49,150,87087.46,1.02557,1.01158,39.83,10650.56,0.97892,0.9943,421.25,18890.04,1.06861,1.03068,229.92,10971.56,1.07607,1.03407,4952.75
2023,VIRGINIA,CAROLINE,49,160,78470.1,1.05534,1.0004,14.83,9312.16,0.97877,0.99917,205.33,23761.78,1.06227,1.01826,90.25,12467.02,1.11213,1.00632,2246.58
2023,VIRGINIA,CARROLL,49,170,98435.66,1.04836,1.01046,22.67,8786.57,0.91199,0.99365,292.58,20909.79,1.02499,1.04673,256.33,11031.68,1.02582,1.06254,3133.92
2023,VIRGINIA,CHARLES CITY,49,180,*,*,*,*,9414.21,0.95889,1.01957,48.75,17227.31,1.01069,0.96552,24.5,11106.33,1.10887,0.9973,729.67
2023,VIRGINIA,CHARLOTTE,49,190,124311.2,1.12184,1.02453,10.5,7109.54,0.93063,0.96097,114.83,20448,1.04488,1.08307,98.08,10963.67,1.00553,1.03381,1284
2023,VIRGINIA,CHARLOTTESVILLE CITY,49,191,90158.68,0.95071,1.00936,22.58,12954.48,1.13851,1.03889,200.17,18538.91,1.07333,1.00633,112,9877.46,0.95056,1.01415,2914.75
2023,VIRGINIA,CHESAPEAKE CITY,49,194,88508.33,1.04322,0.96972,171,10054.26,1.02283,0.93641,1207.17,18702.93,1.16276,1.0229,432.92,10982.12,1.06092,0.99158,17604.92
2023,VIRGINIA,CHESTERFIELD,49,200,99385.02,1.10508,0.98435,134.83,11416.72,1.02423,0.96304,1602.42,19030.93,1.06329,1.02449,663.17,11645.65,0.98347,0.98208,28032.33
2023,VIRGINIA,CLARKE,49,210,*,*,*,*,12151.14,1.08232,0.95185,66.83,26162.38,1.18664,1.0435,48.33,11504.56,1.00795,1.00163,1775.33
2023,VIRGINIA,COLONIAL HEIGHTS CITY,49,212,72017.2,0.9506,0.984,10.5,14057.54,1.13388,0.94562,109,25078.23,1.16597,1.02519,69.25,12733.7,1.08233,1.05598,1776.08
2023,VIRGINIA,COVINGTON CITY,49,213,*,*,*,*,8122.36,0.80967,0.97464,72.83,24992.42,1.01077,1.03522,31.67,12434.1,1.05631,1.08851,586.25
2023,VIRGINIA,CRAIG,49,220,*,*,*,*,6911.48,0.75161,0.94047,60.67,14487.26,0.97505,1.05742,15.75,11655.41,1.00738,1.04092,503
2023,VIRGINIA,CULPEPER,49,230,90604.13,0.91428,0.99641,24.75,9715.67,1.03758,0.99221,292.83,21492.87,0.9882,1.02901,162.58,10542.04,0.94959,1.01143,4428.08
2023,VIRGINIA,CUMBERLAND,49,240,105628.49,0.8409,1.01281,7.17,7341.19,0.87275,0.94805,62.58,14744.19,0.93257,1.03488,50.58,11189.07,1.03301,1.03226,812.67
2023,VIRGINIA,DANVILLE CITY,49,241,83969.71,1.03807,1.01136,40.92,11699.23,1.02275,1.04047,365.08,19362.99,1.0304,1.02928,309.25,11071.63,1.06364,1.07117,3002.17
2023,VIRGINIA,DICKENSON,49,250,*,*,*,*,8558.02,0.81069,0.97488,189.08,20038.38,1.26399,1.06952,75.5,13544.68,1.24648,1.1683,601.5
2023,VIRGINIA,DINWIDDIE,49,260,60334.24,1.03994,1.02558,12.83,11659.38,1.02292,0.99482,210.17,17038.4,1.1013,1.01556,92.5,11721.99,1.05161,1.02272,2257
2023,VIRGINIA,EMPORIA CITY,49,270,*,*,*,*,25232.31,1.15782,1.05912,24.5,29116.21,1.45093,1.08215,47.25,12505.17,1.03664,1.10457,233.5
2023,VIRGINIA,ESSEX,49,280,120070.54,0.8421,0.98789,12.25,12434,1.1547,0.95928,67.92,15177.27,0.91527,1.03033,48.08,12668.8,1.04057,1.00305,1183.92
2023,VIRGINIA,FAIRFAX CITY,49,288,85425.23,1.03957,0.99222,10.33,12215.59,0.8461,1.01038,116.75,14855.21,0.90898,1.02914,96.5,12485.45,0.98638,1.03803,1643.25
2023,VIRGINIA,FAIRFAX,49,290,89658.76,0.97847,0.99672,276.58,11245.19,0.92831,0.96214,2352.92,13150.7,0.87095,1.02708,3497.5,11632.77,0.94929,1.01271,61120.42
2023,VIRGINIA,FALLS CHURCH CITY,49,291,*,*,*,*,11789.51,0.7853,0.9803,40.17,12276.65,0.96519,1.03279,31.67,11355.69,0.9463,1.0154,927.17
2023,VIRGINIA,FAUQUIER,49,300,99864.69,1.0108,0.9859,30,11493.82,0.94296,0.94202,272.67,22014.3,0.97992,1.01587,207.25,11547.7,0.94514,0.99767,6560
2023,VIRGINIA,FLOYD,49,310,124511.62,1.04322,0.98418,9.5,9801.72,1.04726,0.99395,101.42,21408.17,1.10076,1.06752,97.5,9515.7,0.99228,1.03393,1820.92
2023,VIRGINIA,FLUVANNA,49,320,81526.24,0.98971,1.01702,16.25,13573.94,1.07425,0.96071,151.67,23868.41,1.13405,1.06403,91.42,9991.94,0.98379,0.99504,3309.08
2023,VIRGINIA,FRANKLIN CITY,49,328,*,*,*,*,11312.91,1.28207,0.9927,66.42,20369.45,0.96559,1.05168,50.25,10851.32,1.05984,1.04395,675.08
2023,VIRGINIA,FRANKLIN,49,330,71808.66,0.94727,1.0324,30,7460.56,0.84869,0.97167,386.58,18000.97,1.03674,1.03802,197.33,9746.1,0.91544,1.01143,5924.67
2023,VIRGINIA,FREDERICK,49,340,85813.73,1.00795,0.99993,48.33,11887.7,1.02818,0.93843,414.83,18496.14,1.10569,1.02397,207.17,10766.42,1.01015,1.00716,9089
2023,VIRGINIA,FREDERICKSBURG CITY,49,342,99394.22,1.05463,0.99922,17.83,11515.2,0.98213,1.05226,149.08,18094.94,1.10701,0.99378,103.92,11835,1.05812,1.04335,1643.83
2023,VIRGINIA,GALAX CITY,49,343,*,*,*,*,12567.85,0.93199,1.0408,75,24178.44,1.12487,1.10281,93.83,11060.66,1.03056,1.08937,685.58
2023,VIRGINIA,GILES,49,350,*,*,*,*,9444.9,0.96762,0.97577,186.58,19543.86,0.98719,1.04416,102.5,9846.13,1.01812,1.06116,1810.33
2023,VIRGINIA,GLOUCESTER,49,360,84791.85,1.0104,0.97449,28.67,12910.75,0.94394,0.95596,284.67,16175.27,0.98954,1.02423,113.83,11190.46,1.01587,0.9931,4415.92
2023,VIRGINIA,GOOCHLAND,49,370,110196.3,1.04382,1.03974,10.17,10429.88,0.87007,0.96315,102.75,19759.39,1.06354,1.0353,69,11057.6,0.90665,0.9715,3962.25
2023,VIRGINIA,GRAYSON,49,380,87166.96,1.05678,0.99114,7,9222.1,0.97933,0.99968,174.33,16354.84,1.0311,1.07211,136.33,10072.71,0.95902,1.06744,1716.25
2023,VIRGINIA,GREENE,49,390,*,*,*,*,12191,1.03641,0.9717,121.58,16260.47,0.93941,1.03393,61.92,10062.59,1.04387,0.99193,1961
2023,VIRGINIA,GREENSVILLE,49,400,*,*,*,*,5062.55,1.0022,0.99464,64.42,17070.57,0.96447,1.0597,35.58,11001.01,1.05769,1.03713,669.58
2023,VIRGINIA,HALIFAX,49,410,82595.77,1.00153,1.01589,32,13094.79,1.07467,1.03863,323.67,18364.25,1.09935,1.06687,295.75,9798.9,1.04965,1.05065,3828.92
2023,VIRGINIA,HAMPTON CITY,49,411,93447.63,1.02046,0.97628,118,12049.16,1.12848,0.96417,709.67,16733.65,1.10284,1.0279,274.58,11034.45,1.11376,1.03008,8342.83
2023,VIRGINIA,HANOVER,49,420,96381.56,1.03003,0.96417,29.83,11489.79,0.97799,0.96056,348,24132.63,1.08399,1.03089,172.58,11999.06,0.99371,0.98915,10678.5
2023,VIRGINIA,HARRISONBURG CITY,49,421,124022.09,1.05588,1.03099,14,8993.49,1.01373,0.99547,177.25,17829.01,1.11491,0.99595,120.83,11112.5,1.00994,1.05908,2447.08
